label	body
0	the r.h. macy & co. department-store chain isn't for sale in yesterday's edition it was incorrectly included with a list of new york chains up for sale
0	it had a net loss in its fourth quarter ended june 30 of $36.2 million or $9.33 a share on revenue of $13.1 million a year earlier the company had a loss of $10.8 million or $3.04 a share on revenue of $10.8 million
0	for the year it had a net loss of $62 million or $15.97 a share on revenue of $44.3 million in the previous year it had a loss of $22.5 million or $6.52 a share on revenue of $41.1 million
0	at the start of trading last wednesday the average appeared to plunge more than 200 points actually it was down only a few points at the time
0	two years ago there was a lot of redemption activity and trouble with people getting through on the phone this time we don't have that at all
0	at scudder stevens & clark inc. phone calls came in at 40% more than the normal pace through early afternoon most of that increase came in the first hour after the phone lines opened at 8 a.m
0	but after about eight months the vice president of the division ed soule learned about the sessions and brought them to a halt his only beef was that the massages were being given in a company conference room
0	his only beef was that the massages were being given in a company conference room the department's supervised health facility would have been fine
0	the use of 900 toll numbers has been expanding rapidly in recent years for a while high-cost pornography lines and services that tempt children to dial (and redial) movie or music information earned the service a somewhat sleazy image
0	perhaps mr. greve was confused by congress's meaningless statement of the national goal in section 101 which indeed calls for the elimination of discharges -- by 1985 no less this fatuous statement was not taken seriously when enacted in 1972 and should not now be confused with the operative provisions of the statute
0	kodak will be ordered to pay $1 billion to $1.5 billion for infringing on seven polaroid patents that may be the largest patent award ever but it is well below the $12 billion polaroid seeks
0	amcore also a bank holding company has assets of $1.06 billion central's assets are $240 million
0	earlier this year bankers and other investors were willing to provide financing because they assumed there would be major gains in both profitability and sales those days are over now
0	bankers believed in the greater-fool theory that says somebody else is always willing to pay more this is no longer true today
0	i was prepared to be in a very bad mood tonight now i feel maybe there's a little bit of euphoria
0	they are looking for $3.30 to $3.35 a share after today's announcement that range could increase to $3.35 to $3.40 a share
0	that soft-drink volume rose a hefty 9% in last year's third quarter international soft-drink volume was up about 6%
0	yet some dealers have turned down infiniti or lexus franchises because they were unwilling or unable to meet the design requirements infiniti was a bear on interiors but at least let him retrofit an existing building -- without the stream
0	infiniti was a bear on interiors but at least let him retrofit an existing building -- without the stream he turned down a lexus franchise in part because the building was gorgeous but very expensive
0	according to industry lawyers the ruling gives pipeline companies an important second chance to resolve remaining disputes and take advantage of the cost-sharing mechanism the court left open whether ferc could reimpose a new deadline later
0	the world psychiatric association voted at an athens parley to conditionally readmit the soviet union moscow could be suspended if the misuse of psychiatry against dissenters is discovered during a review within a year
0	libyan leader gadhafi met with egypt's president mubarak and the two officials pledged to respect each other's laws security and stability they stopped short of resuming diplomatic ties severed in 1979
0	the damage was so bad at fossett corp. an options trading firm here that it was forced to transfer its accounts to first options of chicago a unit of continental bank corp. as a result of options trading losses fosset so far is the only member of a financial exchange to be forced to be taken over by another firm as a result of friday's rout
0	currently only one in 38 south koreans owns a car up from one in 200 a decade ago in the year 2000 it will be one car per family
0	even giant samsung group is rumored in the korean press to be considering getting into the auto-making business a company spokesman had no comment
0	the command's huge bureaucracy is needed to analyze whether leaders of coups against gen. noriega meet the war powers act's six points cap weinberger's seven points the intelligence committee's 32 points and woodrow wilson's 14 points necessary to justify u.s. support so far no one has
0	then suddenly ike's ghost came to visit and said what the hell are you doing planning for a land war in asia 12 000 miles away? lucky for cap ike was easygoing and soon went away
0	we have capital requirements so we have to go ahead with a planned $1.5 billion private placement unless the market goes right back up it may take us six to nine months to find the money instead of three
0	robertson stephens & co. a san francisco investment banking concern has a client that looked forward to making its initial public offering yesterday officers of the company a health-care concern were very discouraged on friday and felt they shouldn't go public
0	and felt they shouldn't go public we felt they should
0	he still thinks the ipo will succeed if it doesn't the company would have to change its expansion timetable
0	we said: `we've got a product: if you want it you can buy it now we're figuring out what people need and are going back to make it
0	people think of the steel business as an old and mundane smokestack business they're dead wrong
0	china's top film actress liu xiaoqing paid $4 555 in back taxes and fines in shandong province the people's daily reported the amount is equal to about 30 years earnings for the average peasant who makes $145 a year
0	among other things the restructured facilities will substantially reduce the group's required amortization of the term loan portion of the credit facilities through september 1992 mlx said certain details of the restructured facilities remain to be negotiated
0	it is in practice simply not possible to adopt such a critical attitude towards an employer and at the same time provide good service this employer embodies all that i find noble and admirable.
0	and there were senate hearings on the questions in july 1972 the product overcame the bad publicity and kept evolving
0	overall honeywell reported earnings of $74.4 million or $1.73 a share for the three months ended oct. 1 compared with a loss of $41.4 million or 98 cents a share a year earlier the previous period's results included a $108 million pretax charge related to unrecoverable contract costs and a $12.3 million pretax gain on real estate sales
0	bulls say the market is an incredible bargain priced at only about 12 times estimated 1989 earnings for stocks in the standard & poor's 500 index before the 1987 crash the p/e was more than 20
0	the common view is that there will be mild economic growth modest profit expansion and things are going to be hunky-dory our view is that we may see a profit decline
0	the company had losses for several years before turning profitable in fiscal 1988 in the year ended jan. 31 pace rang up profit of $9.4 million or 72 cents a share after a tax-loss carry-forward on sales of $1.3 billion
0	he's done this thing where he'll buy a little bit of a company and then trade out of it he's written this book `the art of the deal
0	mr. trump withdrew his bid before the amr board ever formally considered it amr had weighed a wide range of possible responses from flat rejection to recapitalizations and leveraged buy-outs that might have included either employees a friendlier buyer such as texas billionaire robert bass or both
0	at $250 a share the group would have to borrow about $6.1 billion from banks the first ual deal unraveled after citibank and chase couldn't raise $7.2 billion
0	the first ual deal unraveled after citibank and chase couldn't raise $7.2 billion citibank and chase had agreed to commit $3 billion and said they were highly confident of raising another $4.2 billion
0	by midnight oct. 6 all of the paintings were supposed to have been sold off centrust didn't meet the deadline
0	and he tells me `if you want to see your paintings you'll have to come to my house in florida mr. paul denies phoning and gloating
0	he recently bid $30 000 at a paris charity auction for a dinner cooked by six of the world's great chefs but the final party cost closer to $100 000 mr.
0	that at one point he did indeed have eight or nine of the paintings at home and that the rest were in storage at sotheby's that he was merely storing the paintings at home -- with some display -- because of the special dehumidified environment required for their safekeeping until centrust's new building was ready for them
